,note_id,note_url,note_type,author_id,author_url,author_nickname,avatar,title,desc,liked_count,collected_count,comment_count,share_count,tags,create_time,ip_location,keyword,relevancy_score,relevancy_reasoning
130,66568e200000000014018b0b,https://www.xiaohongshu.com/explore/66568e200000000014018b0b?xsec_token=ABlL42m8liS9H2-74YMYXHEo_QP8zWFp_pfkRUnrXiIqY=,image,659f83230000000022002043,https://www.xiaohongshu.com/user/profile/659f83230000000022002043,力奇丨因私出入境,https://sns-avatar-qc.xhscdn.com/avatar/66585a5878c42e00016322a4.jpg,"85,000英镑存款保障+免年费","蕞近发现了一家名叫奕豐的yin行，它给我带来了全新的金融服务体验。虽然奕豐源自新加坡，但现在它也进入了英国市场，并且推出了非常方便的数字yin行服务。
	
第1，让我感到很安心的是，奕豐是英国持牌yin行，这意味着我的存款受到了英国政苻85,000英镑的保护。这种保障让我感到非常放心，因为我知道我的钱是安荃的。
	
其次，奕豐的数字yin行服务真的很方便。我可以在线上完成开hu手续，只需要填写一些基本的个人信息和提供身份证等资料，整个过程非常快捷。而且，开hu是完全免费的，没有任何隐形费用，这对我来说真的是一个很大的惊喜。
	
除了方便之外，奕豐的服务也很实用。它支持多种货币，包括英镑、美元、港币、新加坡元和人民币等，让我可以轻松地管理我的多种货币存款。而且，它的换汇费用也很实惠，比很多传统yin行都要便宜。
更重要的是，奕豐的数字yin行还提供了很有吸引力的存款利息。我的钱存在这里，不仅可以保值，还能赚取比国内yin行更高的利息。这种自动理财的方式真的很适合我，让我感觉钱在“滚雪球”，越来越多。
总的来说，作为一名用户，我觉得奕豐的数字yin行服务真的很不错。它方便、实用、安荃，而且利息也很高。如果你也想找一个靠谱的yin行来管理你的资金，不妨试试奕豐吧！
#简单 #可靠 #存钱增值",5,6,15,3,[],2024-05-30 09:30:04,Unknown,奕丰环球银行,1.0,"The post discusses iFAST's digital banking services, account opening, currency management, and attractive interest rates, which are directly relevant to iFAST's financial offerings."
131,67a71bc6000000002901e184,https://www.xiaohongshu.com/explore/67a71bc6000000002901e184?xsec_token=ABIhcHbE7lSXoYWgBhCaernZ0PSTlKWQGEsSKrpjVaLsw=,image,63fa74b800000000100275ea,https://www.xiaohongshu.com/user/profile/63fa74b800000000100275ea,小刘生活笔记,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31el7fgpd5e6g5ovqeis44tfarvrdnjg,关于办外卡炒股,#理财[话题]# #金融知识 #银行卡[话题]# #投资[话题]# #金融行业[话题]# #券商[话题]# #金融投资[话题]# #理财小白[话题]#,5,3,0,1,"['理财', '银行卡', '投资', '金融行业', '券商', '金融投资', '理财小白']",2025-02-08 16:54:30,Unknown,奕丰环球银行,0.0,The post is about financial knowledge and investment topics but lacks specific relevance to iFAST's financial services or products.
132,66d7fe3e000000001e01be5a,https://www.xiaohongshu.com/explore/66d7fe3e000000001e01be5a?xsec_token=AB_7ltQ1YotDg4MRcIdf9usMKd3sU1D0l9Yi8-6ebZAZE=,image,6645574e000000001b019c43,https://www.xiaohongshu.com/user/profile/6645574e000000001b019c43,师资供应商,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo312rdtcdiju5g5pi5at76r7231cu6sk8,银行零售营销实战专家李颖老师,"18年金融行业实战经验
中级经济师
国际金融理财师CFP
私人银行家CPB
CFP协会中国金融理财师大赛最佳人气理财师
现任：奕丰环球财富 | 财富管理副总监、十佳投资顾问
曾任：中国农业银行厦门分行 | 高级专家客户经理、贷审专家委员
曾任：平安银行厦门分行 | 产品管理室、财富管理室负责人
擅长领域：资产配置、财富管理、银行零售、客户开发与经营、理财经理培养、银行产品营销（基金、银保）等
	
>> 一线实战出身，熟悉银行各项业务在场景的实操<<
历任柜员、大堂经理、理财经理、财富管理室负责人，多次获评银行优秀个人：如厦门农行先进个人、小微企业营销明星、分保险销售精英等
>> 管理业务超25项，对银行各项业务了解全面 <<
→对公业务：如企业授信、承兑汇票、国内信用证、基金托管、黄金租赁、对公理财等
→对私业务：如存款、理财、贵金属、基金、保险、信用贷款等
>> 服务客户多样化（覆盖多类型、年龄），资产多维配置能力突出<<
→已服务100+家企业客户（其中10+家国企、上市企业），2000+位高净值客户（包含中小企业主，高龄群体等各类客群）
→曾组织策划开展近100场高净值客户沙龙，并主创线上金融课程《每天7分钟，让你从“没钱理财”到“年收益10万”》《一学就会的基金课》等，付费用户超万名
	
主讲课程：
《资产经营——财富管理与资产配置能力提升》
《客户维护——基金亏损下的客户维护与再销售》
《养老金融——银发时代的高品质养老金融营销》
《赢战新零售——客户经理营销全流程》
《中收利器——基金销售核心能力提升班》
《卓越经营——客户管理与维护能力提升》
	
授课风格：
可落地的内容：老师从一线业务实战中总结技巧、形成方法，为学员打造与工作场景问题匹配的课程内容，保障学员学有所有，习有所获。
有故事的课堂：老师将18年金融行业经验中遇到的客户故事总结成有趣的案例，融入课程，通过生动鲜活案例让学员理解生涩的理论知识，让课堂有趣生动、充满活力。
学得会的方法：老师善于运用课堂演练、场景模拟、案例通关等教学方法，解决学员工作中遇到的实际问题，让所学方法能在实际工作场景中落地执行。
	
#财富管理[话题]#    #资产配置[话题]#   #养老金融[话题]#    #基金销售[话题]#    #师资供应商[话题]#",3,0,0,0,"['财富管理', '资产配置', '养老金融', '基金销售', '师资供应商']",2024-09-04 14:29:18,Unknown,奕丰环球银行,0.0,"The post focuses on a financial expert's career and expertise, which is not directly related to iFAST's financial services or products."
133,67a9c5df000000002902c942,https://www.xiaohongshu.com/explore/67a9c5df000000002902c942?xsec_token=ABZEK_l_bzb-lprlLhpQxNFOT0Q4eZcpcect7g0aAGEBo=,image,63e5bcdd0000000026011387,https://www.xiaohongshu.com/user/profile/63e5bcdd0000000026011387,Jack K,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31gem6o4d3u005ov5njepi4s71lk87vo,开奕丰环球 可以指导,"一年定存利息很高
#ifast银行[话题]# #境外账户[话题]# #境外投资[话题]# #境外银行[话题]# #渣打银行[话题]# #汇丰银行[话题]#",4,3,5,0,"['ifast银行', '境外账户', '境外投资', '境外银行', '渣打银行', '汇丰银行']",2025-02-10 17:24:47,Unknown,奕丰环球银行,1.0,"The post mentions account opening and investment opportunities with iFAST, highlighting high interest rates and the process of opening an account, which are relevant to iFAST's offerings."
134,67d7f1fa000000001d01ff2e,https://www.xiaohongshu.com/explore/67d7f1fa000000001d01ff2e?xsec_token=ABsPoVBf0Txq4Zv4gXhIHrQ0dRIJCtJRtZcXuyLQJ6duc=,image,5edfb69600000000010052bc,https://www.xiaohongshu.com/user/profile/5edfb69600000000010052bc,教程 giao,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo313g2gmif086g5nmvmqb08klsvgp2spo,No title,"iFAST英国奕丰环球银行App
语言如何改中文
	
#不懂就问有问必答[话题]# #万能的小红书[话题]#",2,0,0,0,"['不懂就问有问必答', '万能的小红书']",2025-03-17 17:57:14,Unknown,奕丰环球银行,0.5,"The post is about changing the language setting in the iFAST app, which is somewhat relevant to customer service aspects of iFAST's digital banking services."
135,67cff2a3000000000302974c,https://www.xiaohongshu.com/explore/67cff2a3000000000302974c?xsec_token=ABSlBB4Y8U_ZSKaQQgwv12zgyevnD2dGnqyVIDRK_fZ7M=,video,66e14b49000000001d0237fe,https://www.xiaohongshu.com/user/profile/66e14b49000000001d0237fe,ifasttv,https://sns-avatar-qc.xhscdn.com/avatar/66e2992eabe1e6168f28b1d5.jpg,《足迹》第四集：奕丰中国业务部正式启航！,"奕丰中国业务部正式启航！连接中国与全球市场的金融新篇章！
在本集节目中，加入我们一起见证iFAST中国业务部的启动盛典。听取关键利益相关者分享有关该新部门规划与执行的独到见解。iFAST中国业务部旨在加强中国客户与iFAST全球办事处之间的联系，满足他们的财富管理需求。该项目还专注于服务外籍人士和外国客户，通过iFAST中国业务部的团队提供个性化的财富管理解决方案。
﻿#奕丰电视[话题]#﻿   ﻿#iFASTTV[话题]#﻿   ﻿#新加坡[话题]#﻿   ﻿#金融[话题]#﻿   ﻿#中国[话题]#﻿   ﻿#足迹[话题]#﻿   ﻿#第四集[话题]#﻿   ﻿#启动[话题]#﻿   ﻿#奕丰环球市场[话题]#﻿   ﻿#中国业务部[话题]#﻿﻿",13,5,0,7,"['奕丰电视', 'iFASTTV', '新加坡', '金融', '中国', '足迹', '第四集', '启动', '奕丰环球市场', '中国业务部']",2025-03-12 11:00:50,Unknown,奕丰环球银行,0.8,"The post discusses the launch of iFAST's China business unit, focusing on wealth management and connecting Chinese clients with global markets, which aligns with iFAST's financial services."
136,64afc97f000000003100baa9,https://www.xiaohongshu.com/explore/64afc97f000000003100baa9?xsec_token=AB_MF4BKf0nBhXlWefECzHXoXl2eMm2_jXB5b6XANJbt0=,image,5b42350ae8ac2b378999c6e1,https://www.xiaohongshu.com/user/profile/5b42350ae8ac2b378999c6e1,🌷,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo3124lgc0n4c004a6ve9qglhn1uqjs8r0,历经两个星期我的账户终于审核通过了,"#海外银行账户[话题]# #投资[话题]##薅羊毛[话题]#
今年好多人跑到香港去开海外账户，毕竟现在美元存款利息是真的高，所以上个月我也自己尝试开了个户，毕竟免费的[偷笑R]
我开户的银行是奕丰环球银行（IGB），简单三步就完成了，👉🏻线上申请👉🏻提交身份证和信用卡账单👉🏻视频面签，最后等结果就可以了
	
关键是零门槛零管理费，账户申请成功后就可以在
App进行转账操作了[赞R]",52,78,60,11,"['海外银行账户', '投资', '薅羊毛']",2023-07-13 17:53:03,Unknown,奕丰环球银行,1.0,"The post details the process of opening an overseas bank account with iFAST, including the benefits of zero fees and online banking features, which are directly relevant to iFAST's services."
137,677b33f2000000000203d967,https://www.xiaohongshu.com/explore/677b33f2000000000203d967?xsec_token=AB3VqvNwIetglKeUp_vArkDS_HVg5YKtqwSMO3Ptrbe9g=,video,66e14b49000000001d0237fe,https://www.xiaohongshu.com/user/profile/66e14b49000000001d0237fe,ifasttv,https://sns-avatar-qc.xhscdn.com/avatar/66e2992eabe1e6168f28b1d5.jpg,奕丰环球市场中国业务部正式启动,"作为新交所主板上市公司，奕丰集团旗下的财富咨询部门——奕丰环球市场，怀着满满的热情宣布成立中国业务部。我们深知，中国客户对海外财富配置的需求日益增长，我们将全力以赴，提供量身定制的财富管理方案，帮助您实现财富的全球布局。
这不仅是奕丰集团在中国市场的一个重要里程碑，更是我们与您共同走向未来、共同发展的开始。我们将不断努力，为中国客户和投资者带来更贴心、更专业的财富管理服务。
﻿#iFAST[话题]#﻿  ﻿#iFASTTV[话题]#﻿  ﻿#奕丰电视[话题]#﻿  ﻿#奕丰环球市场[话题]#﻿  ﻿#奕丰环球巿场中国业务部[话题]#﻿  ﻿#上市公司[话题]#﻿  ﻿#2024理财趋势[话题]#﻿  ﻿#奕丰集团[话题]#﻿  ﻿#发布会[话题]#﻿  ﻿#iFASTGlobalMarkets[话题]#﻿",17,5,3,7,"['iFAST', 'iFASTTV', '奕丰电视', '奕丰环球市场', '奕丰环球巿场中国业务部', '上市公司', '2024理财趋势', '奕丰集团', '发布会', 'iFASTGlobalMarkets']",2025-01-06 11:00:47,Unknown,奕丰环球银行,0.9,"The post discusses iFAST's expansion in China and its focus on wealth management services, which are relevant to iFAST's financial offerings and strategic goals."
138,66549619000000001500b8d6,https://www.xiaohongshu.com/explore/66549619000000001500b8d6?xsec_token=ABDwtNR91dxdgULPGRyT33YiHCPlFlfq2s8TjkUFi-TVY=,video,5f892fce0000000001001841,https://www.xiaohongshu.com/user/profile/5f892fce0000000001001841,原汁原味真安利-小兰,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31e9m92r50k505ns95v7086212br3qqg,No title,#互联网0投资0风险[话题]#,1,0,0,0,['互联网0投资0风险'],2024-05-27 22:18:01,Unknown,奕丰环球银行,0.0,"The post lacks specific information related to iFAST's financial services or products, focusing instead on a general topic of internet investment."
139,66f56d23000000002c02fd96,https://www.xiaohongshu.com/explore/66f56d23000000002c02fd96?xsec_token=ABnC33DyKDC66UWQBXW9qiI6UIftegFV5jGDvqMwbg5SM=,image,608bc9700000000001007cb6,https://www.xiaohongshu.com/user/profile/608bc9700000000001007cb6,utxo,https://sns-avatar-qc.xhscdn.com/avatar/1040g2jo31f72gqjtmi005o4bp5o08v5mvbrbgug,ifast禁止出金到交易所,"中文总能看懂了吧
入金继续支持，但是出金到交易所不行了
真有人会用ifast出金到交易所？
海妖出金到港卡继续用ifast",44,66,36,4,[],2024-09-26 22:18:11,Unknown,奕丰环球银行,0.6,"The post discusses restrictions on fund transfers involving iFAST, which is somewhat relevant to iFAST's cash management and transaction services."
140,6539e89d000000001f0046bd,https://www.xiaohongshu.com/explore/6539e89d000000001f0046bd?xsec_token=ABsH8hxJIqm6ygX1Zfv4Wdrj1fpZ3s6nbnWIkAzw1Jvm0=,image,5c8f029200000000160021eb,https://www.xiaohongshu.com/user/profile/5c8f029200000000160021eb,GbizConsultancy,https://sns-avatar-qc.xhscdn.com/avatar/64b62344b2560905414f74d7.jpg,🎉#奕丰集团Q3净利润暴涨308.4%🎉,"一字总结：惊艳！💫 奕丰集团（iFAST Corp）Q3净利润暴涨308.4%，达到新币852万元，市场份额和盈利能力双双提升！
💹 细数亮点：
新加坡和香港业务火力全开，带动整体业绩飙升！
行政管理资产（AUA）环比增1.7%，达新币191亿2000万元，同比更是高达12.6%！
📅 重要日程：1.3分/股中期股息即将派发，股票注册截止日期11月6日，派息日11月17日！
📈 财务数据独家解读：
Q3总营收同比增23.8%，净营收更是大增38.7%！尽管奕丰环球银行仍在起步阶段，但其表现亮眼，净收入同比增49.4%，为整体业绩贡献不少力量。
🔮未来展望：
2023年盈利率预计将显著高于2022年，整体营收和盈利预计将显著增加！股价稳健上扬，闭市报新币5.52元，涨幅达0.55%。 #新加坡[话题]#  #财经[话题]#  #奕丰金融[话题]#",6,1,0,3,"['新加坡', '财经', '奕丰金融']",2023-10-26 12:18:37,Unknown,奕丰环球银行,0.8,"The post discusses iFAST Corp's financial performance, including its banking services and asset management, which are relevant to iFAST's offerings in investment products and financial services."
141,6795a389000000002900a41f,https://www.xiaohongshu.com/explore/6795a389000000002900a41f?xsec_token=ABMcVLMkoLAKDfkRQiWLrAltyZ_5oEmftexcy5eXC0_0c=,image,664f2f250000000007004072,https://www.xiaohongshu.com/user/profile/664f2f250000000007004072,深圳卓信商务咨询,https://sns-avatar-qc.xhscdn.com/avatar/6791ede414221e000154006e.jpg,No title,"什么是数字银行
	
数字银行门槛通常包括开户门槛和交易门槛，以下以香港众安银行和英国奕丰环球银行为例介绍：
[种草R]开户门槛
- 香港众安银行（ZA Bank）：对于香港居民，需年满18周岁或以上，拥有香港身份证，能够提供香港住址，持有及提供香港手机号。对于访港旅客，需年满18周岁，开户时身处香港境内，持有内地手机号且开通香港漫游，持有内地身份证原件、内地银行储蓄卡号、有效出入境证明文件。
- 英国奕丰环球银行（iFAST）：支持身份证或者护照申请，地址证明可以用信用卡账单、银行对账单以及水电费、燃气费账单。没有地域限制，没有账户管理费，没有最低结余要求。
[种草R]交易门槛
- 香港众安银行（ZA Bank）：在加密货币交易方面，最低交易金额仅需70美元或600港元。对于每笔交易，众安银行将收取1.99美元或15港元的佣金，并额外收取交易金额1.5%的平台费，但在2025年6月底前实施优惠政策，期间免除佣金，并将平台费降低至0.8%。
- 英国奕丰环球银行（iFAST）：没有明确提及特定的交易门槛，支持多种货币的国际收款和汇款等业务，能满足日常账户需求。#数字银行[话题]# #企业出海[话题]# #注册公司[话题]# #银行开户[话题]#",4,0,0,1,"['数字银行', '企业出海', '注册公司', '银行开户']",2025-01-26 10:52:57,Unknown,奕丰环球银行,1.0,"This post is highly relevant as it discusses digital banking services, account opening, and currency management offered by iFAST Global Bank, which aligns with iFAST's financial services."
